student_id,scenario,system_courses,advisor_courses,accepted_system_courses,plan_acceptance,edit_level,advisor_note
001,on_track,INS336;INT6900;NEC326;SOT344;SOT357,,,,,
002,failed_course_or_prerequisite,INT6900;SOT357,,,,,
003,failed_course_or_prerequisite,INT6900;NEC326;SOT357;TRE312,,,,,
004,failed_course_or_prerequisite,85098;FLS315;INT6900;SOT357,,,,,
005,on_track,INT6900;NEC326;SOT357;SOT366,,,,,
006,accelerated,INT6900;NEC326;SOT344;SOT357;TRE312,,,,,
007,failed_course_or_prerequisite,85066;INS336;INT6900;INT6903;MAT322;MKT372;PHY310;PHY311;SOT355;SSH379;TRE312,,,,,
008,accelerated,INT6209;INT6900;NEC326;SOT357,,,,,
009,failed_course_or_prerequisite,INS336;INT6900;NEC326;SOT357,,,,,
010,failed_course_or_prerequisite,85108;FLS313;INS336;INT6900;POL333;TRE312,,,,,
011,failed_course_or_prerequisite,85098;85105;INS335;INT6900;MAT328;POL307;TRE312,,,,,
012,failed_course_or_prerequisite,INT6209;INT6900;MKT372;TRE312,,,,,
013,on_track,INT6900;NEC326;SOT366,,,,,
014,failed_course_or_prerequisite,INT6900,,,,,
015,failed_course_or_prerequisite,INS336;INT6900;NEC326;SOT344,,,,,
016,failed_course_or_prerequisite,FLS314;INT6900;INT6903;MAT322;PHY310;PHY311;POL307;SOT355;SSH313;SSH379,,,,,
017,on_track,INT6209;INT6900;NEC326;SOT344;SOT357,,,,,
018,accelerated,INS336;INT6900;NEC326;SOT357,,,,,
019,on_track,INT6209;INT6900;NEC326;SOT344;SOT357,,,,,
020,failed_course_or_prerequisite,85098;INS330;INS336;INT6900;INT6903;MAT322;NEC329;POL309;SOT355;SSH379,,,,,
021,failed_course_or_prerequisite,85066;BUA319;INS336;INT6900;INT6903;MAT322;PHY310;PHY311;SOT355;SSH379;TRE312,,,,,
022,failed_course_or_prerequisite,BUA319;INS336;INT6900;SOT357;TRE312,,,,,
023,on_track,INS335;INT6900;NEC326;SOT357,,,,,
024,accelerated,INT6900;NEC326;SOT357,,,,,
025,failed_course_or_prerequisite,INT6209;INT6900;NEC326;SOT344;SOT357,,,,,
026,accelerated,INS335;INT6900;NEC326;SOT357,,,,,
027,failed_course_or_prerequisite,FLS313;INT6220;INT6900;SOT357,,,,,
028,failed_course_or_prerequisite,INS336;INS360;INT6900;INT6903;POL333;SOT355;TRE312,,,,,
029,on_track,INT6900;NEC326;POL308;SOT344;SOT357,,,,,
030,accelerated,INS360;INT6209;INT6900;INT6903;NEC329;SOT344;SOT355;SOT357;SOT366,,,,,
031,on_track,INS335;INT6900;NEC326;SOT357,,,,,
032,accelerated,INT6900;NEC326;SOT344;SOT357,,,,,
033,failed_course_or_prerequisite,85066;INT6900;MKT372;POL308,,,,,
034,failed_course_or_prerequisite,FLS314;INT6900;INT6903;MAT322;PHY310;PHY311;POL307;SOT355;SSH313;SSH379,,,,,
035,failed_course_or_prerequisite,INT6900;SOT357;TRE312,,,,,
036,failed_course_or_prerequisite,INT6900;NEC326;POL310;SOT344;SOT357,,,,,
037,on_track,INT6900;NEC326;SOT357;SOT366,,,,,
038,failed_course_or_prerequisite,INT6209;INT6900;NEC326;SOT357,,,,,
039,on_track,85066;INT6900;NEC326;SOT344;SOT357,,,,,
040,accelerated,INS335;INT6900;NEC326,,,,,
041,failed_course_or_prerequisite,INS336;INT6900;NEC326;SOT357,,,,,
042,failed_course_or_prerequisite,INS335;INT6900,,,,,
043,on_track,INT6209;INT6900;NEC326;SOT357,,,,,
044,accelerated,INS336;INT6900;NEC326;SOT344;SOT357,,,,,
045,on_track,85108;INT6220;INT6900;NEC326;SOT357,,,,,
046,failed_course_or_prerequisite,85065;85066;INT6209;INT6900;POL333;SOT357,,,,,
047,failed_course_or_prerequisite,INT6900;SOT357;TRE312,,,,,
048,failed_course_or_prerequisite,INT6220;INT6900;SOT357,,,,,
049,on_track,INT6220;INT6900;NEC326;SOT344;TRE312,,,,,
050,accelerated,INT6900;NEC326;SOT344;SOT357,,,,,
